time, xAcc, yAcc, zAcc,xGyr,yGyr,zGyr,xMag,yMag,zMag,xAccGrv,yAccGrv,zAccGrv,xMagCalib,yMagCalib,zMagCalib
8.88,0.03662115,-0.01324436,-1.021849,-0.000198364,-0.000854492,0.000152588,12.59003,10.87189,40.98053,0.036427588,-0.013899867,-0.999239623,13.31037594,10.66653249,41.19162816
8.9,0.03662115,-0.01495436,-1.019652,-0.000198364,0.000213623,0.000152588,13.04016,10.87189,40.98053,0.036448377,-0.013918342,-0.999238608,13.31037594,10.66653249,41.19162816
8.92,0.03808532,-0.01495436,-1.021849,-0.000198364,0.000213623,-0.000900269,13.04016,10.87189,40.98053,0.036457772,-0.013942963,-0.999237922,13.30821529,10.21995427,41.19284352
8.94,0.03759674,-0.01519865,-1.020385,-0.000198364,-0.000854492,0.000152588,13.04016,10.42175,40.98053,0.036466495,-0.013942375,-0.999237612,13.30806576,10.07119573,41.34264882
8.96,0.03759674,-0.01422151,-1.020874,-0.000198364,-0.000854492,0.000152588,13.04016,10.27222,41.13007,0.036474996,-0.013941802,-0.99923731,13.3103503,10.0695725,41.94330403
8.98,0.03759674,-0.01422151,-1.020874,-0.000198364,-0.000854492,0.000152588,13.04016,10.27222,41.73126,0.036493924,-0.013922336,-0.99923689,13.3103503,10.0695725,41.94330403
9,0.03808532,-0.01348865,-1.022582,0.000854492,0.000213623,-0.000900269,13.04016,10.27222,41.73126,0.036471281,-0.013928393,-0.999237632,13.46731426,10.06705938,43.14213948
9.02,0.03637687,-0.01446579,-1.020874,0.000854492,0.000213623,0.001220703,13.19122,10.27222,42.9306,0.036467736,-0.013916063,-0.999237933,13.31376553,10.06714589,42.84123784
9.04,0.03710973,-0.01373293,-1.02063,-0.000198364,0.000213623,0.001220703,13.04016,10.27222,42.63,0.036456386,-0.013946089,-0.999237929,13.16176205,10.06723562,42.5418665
9.06,0.03686544,-0.01544294,-1.022582,-0.000198364,0.000213623,0.001220703,12.89063,10.27222,42.33093,0.036445326,-0.013975348,-0.999237924,13.16119381,10.06763936,42.39246495
9.08,0.03686544,-0.01544294,-1.022582,-0.000198364,0.000213623,0.000152588,12.89063,10.27222,42.1814,0.0364287,-0.013955128,-0.999238812,13.16119381,10.06763936,42.39246495
9.1,0.03662115,-0.01348865,-1.022338,-0.000198364,-0.000854492,0.000152588,12.89063,10.27222,42.1814,0.036421238,-0.013979161,-0.999238749,13.16262936,10.36434896,42.39165745
9.12,0.03686544,-0.01519865,-1.019408,0.000854492,0.000213623,0.000152588,12.89063,10.57129,42.1814,0.036399342,-0.013983341,-0.999239488,13.16262936,10.36434896,42.39165745
9.14,0.03637687,-0.01446579,-1.022094,-0.000198364,-0.000854492,0.001220703,12.89063,10.57129,42.1814,0.03638322,-0.013974866,-0.999240194,13.16479,10.81092717,42.39044209
9.16,0.03662115,-0.01397722,-1.023071,-0.000198364,-0.000854492,0.000152588,12.89063,11.02142,42.1814,0.03636751,-0.013966607,-0.999240881,13.16148708,10.36516057,42.09132985
9.18,0.03662115,-0.01397722,-1.023071,-0.000198364,-0.000854492,0.000152588,12.89063,10.57129,41.8808,0.036353527,-0.013971275,-0.999241324,13.16091885,10.36556432,41.9419283
9.2,0.03662115,-0.01446579,-1.021605,-0.000198364,0.001281738,-0.000900269,12.89063,10.57129,41.73126,0.036371897,-0.0139642,-0.999240755,13.15977657,10.36637594,41.64160069
9.22,0.03784103,-0.01397722,-1.019897,-0.000198364,-0.000854492,0.000152588,12.89063,10.57129,41.43066,0.036371104,-0.013963246,-0.999240797,12.85536083,10.36574468,41.34013081
9.24,0.03710973,-0.01422151,-1.020385,-0.001266479,-0.001922607,-0.000900269,12.59003,10.57129,41.13007,0.036370331,-0.013962317,-0.999240838,12.85593487,10.36533681,41.49105687
9.26,0.03710973,-0.01422151,-1.020385,-0.001266479,-0.001922607,-0.000900269,12.59003,10.57129,41.28113,0.036380625,-0.013954877,-0.999240567,12.8547926,10.36614843,41.19072926
9.28,0.03759674,-0.01397722,-1.021605,-0.000198364,0.000213623,-0.000900269,12.59003,10.57129,40.98053,0.036408502,-0.013941346,-0.999239741,12.85335705,10.06943883,41.19153676
9.3,0.0383296,-0.01373293,-1.022094,0.000854492,-0.001922607,-0.000900269,12.59003,10.27222,40.98053,0.036400241,-0.013928604,-0.99924022,12.85278881,10.06984258,41.0421352
9.32,0.03686544,-0.01373293,-1.020874,-0.000198364,0.000213623,0.000152588,12.59003,10.27222,40.83099,0.036397403,-0.013909742,-0.999240586,12.85206371,9.919973958,41.04254307
9.34,0.03710973,-0.01348865,-1.021849,-0.000198364,0.000213623,0.001220703,12.59003,10.12115,40.83099,0.036388311,-0.013909587,-0.999240919,12.85278881,10.06984258,41.0421352
9.36,0.03686544,-0.01422151,-1.022094,-0.000198364,0.000213623,0.001220703,12.59003,10.27222,40.83099,0.036379451,-0.013909437,-0.999241244,12.85278881,10.06984258,41.0421352
9.38,0.03686544,-0.01422151,-1.022094,-0.000198364,-0.000854492,0.000152588,12.59003,10.27222,40.83099,0.036367379,-0.013916414,-0.999241586,12.85335705,10.06943883,41.19153676
9.4,0.03662115,-0.01446579,-1.019164,-0.000198364,-0.000854492,0.000152588,12.59003,10.27222,40.98053,0.036384509,-0.013910398,-0.999241046,13.1594833,10.06885473,41.94273579
9.42,0.03784103,-0.01397722,-1.020874,-0.001266479,0.000213623,0.000152588,12.89063,10.27222,41.73126,0.036401414,-0.013922929,-0.999240256,13.1594833,10.06885473,41.94273579
9.44,0.03784103,-0.01471008,-1.02063,-0.000198364,0.000213623,0.000152588,12.89063,10.27222,41.73126,0.036406638,-0.013904971,-0.999240316,13.15834103,10.06966634,41.64240818
9.46,0.03735401,-0.01348865,-1.019652,-0.000198364,0.000213623,0.000152588,12.89063,10.27222,41.43066,0.03641173,-0.013887472,-0.999240374,13.15777279,10.07007009,41.49300663
9.48,0.03735401,-0.01348865,-1.019652,-0.000198364,0.000213623,0.000152588,12.89063,10.27222,41.28113,0.036422301,-0.013876349,-0.999240143,13.15834103,10.06966634,41.64240818
9.5,0.03759674,-0.01373293,-1.020141,-0.000198364,0.000213623,-0.000900269,12.89063,10.27222,41.43066,0.036418424,-0.013919639,-0.999239682,13.15834103,10.06966634,41.64240818
9.52,0.03710973,-0.01592995,-1.022338,0.000854492,0.000213623,0.000152588,12.89063,10.27222,41.43066,0.036420751,-0.01394355,-0.999239264,13.1590588,10.21802114,41.64200444
9.54,0.03735401,-0.01519865,-1.022338,-0.000198364,-0.000854492,0.000152588,12.89063,10.42175,41.43066,0.036429526,-0.013954813,-0.999238787,13.1590588,10.21802114,41.64200444
9.56,0.03759674,-0.01471008,-1.021849,0.000854492,-0.000854492,0.000152588,12.89063,10.42175,41.43066,0.036438077,-0.013965788,-0.999238322,13.1590588,10.21802114,41.64200444
9.58,0.03759674,-0.01471008,-1.021849,0.000854492,-0.000854492,0.000152588,12.89063,10.42175,41.43066,0.036441234,-0.013989031,-0.999237881,13.15791653,10.21883275,41.34167683
9.6,0.03735401,-0.01519865,-1.020874,0.000854492,0.000213623,0.000152588,12.89063,10.42175,41.13007,0.036444319,-0.013993373,-0.999237708,13.15791653,10.21883275,41.34167683
9.62,0.03735401,-0.01446579,-1.020874,0.000854492,0.000213623,-0.000900269,12.89063,10.42175,41.13007,0.036463583,-0.01397852,-0.999237213,13.30935757,10.21914266,41.49317112
9.64,0.03808532,-0.01373293,-1.023071,0.000854492,0.000213623,-0.000900269,13.04016,10.42175,41.28113,0.036482355,-0.013964046,-0.99923673,13.30935757,10.21914266,41.49317112
9.66,0.03808532,-0.01373293,-1.023071,0.000854492,0.000213623,-0.000900269,13.04016,10.42175,41.28113,0.036465456,-0.013932204,-0.999237792,13.15849056,10.21842489,41.49260289
9.68,0.03662115,-0.01300163,-1.021605,-0.000198364,0.000213623,-0.000900269,12.89063,10.42175,41.28113,0.036497925,-0.013925606,-0.999236698,13.76349804,10.2213033,41.49488163
9.7,0.03857389,-0.01397722,-1.021361,-0.000198364,0.000213623,0.000152588,13.4903,10.42175,41.28113,0.036472964,-0.013918526,-0.999237708,13.76421581,10.3696581,41.49447789
9.72,0.03637687,-0.01397722,-1.023315,-0.001266479,-0.000854492,0.000152588,13.4903,10.57129,41.28113,0.036505216,-0.013961059,-0.999235937,13.76421581,10.3696581,41.49447789
9.74,0.03857389,-0.01592995,-1.021361,0.000854492,0.000213623,0.000152588,13.4903,10.57129,41.28113,0.036536645,-0.014002506,-0.999234208,13.76421581,10.3696581,41.49447789
9.76,0.03857389,-0.01592995,-1.021361,0.000854492,0.000213623,0.000152588,13.4903,10.57129,41.28113,0.03653706,-0.014030829,-0.999233796,13.76421581,10.3696581,41.49447789
9.78,0.03735401,-0.01544294,-1.021118,-0.000198364,-0.001922607,0.001220703,13.4903,10.57129,41.28113,0.036542866,-0.014033759,-0.999233543,13.76478405,10.36925435,41.64387944
9.8,0.03759674,-0.01446579,-1.021849,-0.000198364,-0.000854492,0.000152588,13.4903,10.57129,41.43066,0.036512878,-0.014036975,-0.999234594,13.76478405,10.36925435,41.64387944
9.82,0.03613258,-0.01446579,-1.020874,0.000854492,0.000213623,0.000152588,13.4903,10.57129,41.43066,0.036483656,-0.014040108,-0.999235617,13.76478405,10.36925435,41.64387944
9.84,0.03613258,-0.01446579,-1.020874,0.000854492,0.000213623,0.000152588,13.4903,10.57129,41.43066,0.036467823,-0.014031122,-0.999236321,13.76478405,10.36925435,41.64387944
9.86,0.03662115,-0.01397722,-1.020385,-0.000198364,0.000213623,0.000152588,13.4903,10.57129,41.43066,0.036451051,-0.014040159,-0.999236806,13.76478405,10.36925435,41.64387944
9.88,0.03662115,-0.01471008,-1.021849,0.000854492,0.000213623,0.000152588,13.4903,10.57129,41.43066,0.036458372,-0.014073105,-0.999236076,13.4624818,10.36822255,41.49334141
9.9,0.03759674,-0.01568722,-1.022582,0.000854492,0.000213623,0.001220703,13.19122,10.57129,41.28113,0.036465506,-0.014105209,-0.999235363,13.4624818,10.36822255,41.49334141
9.92,0.03759674,-0.01568722,-1.022582,0.000854492,0.000213623,0.001220703,13.19122,10.57129,41.28113,0.036468426,-0.014088449,-0.999235493,13.4624818,10.36822255,41.49334141
9.94,0.03735401,-0.01373293,-1.020385,0.000854492,0.000213623,0.001220703,13.19122,10.57129,41.28113,0.036471271,-0.014072117,-0.999235619,13.4624818,10.36822255,41.49334141
9.96,0.03735401,-0.01373293,-1.020385,0.000854492,0.000213623,0.001220703,13.19122,10.57129,41.28113,0.036474044,-0.014056201,-0.999235742,13.4624818,10.36822255,41.49334141
9.98,0.03735401,-0.01373293,-1.020385,0.000854492,0.000213623,0.001220703,13.19122,10.57129,41.28113,0.03650672,-0.014083223,-0.999234168,13.4624818,10.36822255,41.49334141
10,0.03857389,-0.01544294,-1.020874,0.000854492,-0.001922607,0.000152588,13.19122,10.57129,41.28113,0.036531798,-0.014109301,-0.999232883,13.4624818,10.36822255,41.49334141
10.02,0.0383296,-0.01544294,-1.021605,-0.000198364,-0.001922607,0.001220703,13.19122,10.57129,41.28113,0.036538389,-0.014140996,-0.999232194,13.4624818,10.36822255,41.49334141
10.04,0.03759674,-0.01568722,-1.021118,-0.000198364,0.000213623,0.001220703,13.19122,10.57129,41.28113,0.036538998,-0.014135356,-0.999232252,13.4624818,10.36822255,41.49334141
10.06,0.03735401,-0.01422151,-1.020874,-0.000198364,0.000213623,0.001220703,13.19122,10.57129,41.28113,0.036544987,-0.014117394,-0.999232287,13.4624818,10.36822255,41.49334141
10.08,0.03759674,-0.01373293,-1.021605,-0.000198364,0.000213623,-0.000900269,13.19122,10.57129,41.28113,0.036557347,-0.014130572,-0.999231648,13.4624818,10.36822255,41.49334141
10.1,0.03784103,-0.01495436,-1.021118,-0.000198364,0.000213623,0.000152588,13.19122,10.57129,41.28113,0.036559255,-0.014125887,-0.999231645,13.4624818,10.36822255,41.49334141
10.12,0.03735401,-0.01422151,-1.01892,-0.001266479,-0.001922607,0.000152588,13.19122,10.57129,41.28113,0.036561121,-0.014109116,-0.999231814,13.4624818,10.36822255,41.49334141
10.14,0.03735401,-0.01373293,-1.01892,-0.000198364,0.000213623,0.000152588,13.19122,10.57129,41.28113,0.03656294,-0.014092772,-0.999231978,13.46176403,10.21986776,41.49374516
10.16,0.03735401,-0.01373293,-1.01892,-0.000198364,0.000213623,0.000152588,13.19122,10.42175,41.28113,0.036550947,-0.01410066,-0.999232305,13.46032116,9.921644338,41.49455677
10.18,0.03686544,-0.01471008,-1.02063,-0.000198364,0.000213623,0.000152588,13.19122,10.12115,41.28113,0.036539031,-0.014120467,-0.999232461,13.46104626,10.07151296,41.49414891
10.2,0.03686544,-0.01519865,-1.020874,0.000854492,0.000213623,0.001220703,13.19122,10.27222,41.28113,0.03653331,-0.014103062,-0.999232916,13.46032116,9.921644338,41.49455677
10.22,0.03710973,-0.01373293,-1.021118,-0.000198364,0.000213623,-0.000900269,13.19122,10.12115,41.28113,0.036522089,-0.014080175,-0.999233649,13.46032116,9.921644338,41.49455677
10.24,0.03686544,-0.01348865,-1.02063,-0.000198364,0.000213623,0.000152588,13.19122,10.12115,41.28113,0.0365116,-0.014058043,-0.999234344,13.4608894,9.92124059,41.64395832
10.26,0.03686544,-0.01348865,-1.020141,-0.000198364,0.000213623,0.000152588,13.19122,10.12115,41.43066,0.036530022,-0.014066288,-0.999233555,13.46203167,9.920428975,41.94428593
10.28,0.03808532,-0.01471008,-1.022094,-0.000198364,-0.001922607,0.000152588,13.19122,10.12115,41.73126,0.036501917,-0.014075377,-0.999234454,13.46203167,9.920428975,41.94428593
10.3,0.03613258,-0.01471008,-1.019164,-0.000198364,-0.000854492,0.000152588,13.19122,10.12115,41.73126,0.036515162,-0.014077337,-0.999233942,13.46203167,9.920428975,41.94428593
10.32,0.03784103,-0.01446579,-1.021361,0.000854492,-0.000854492,0.000152588,13.19122,10.12115,41.73126,0.036509833,-0.014054846,-0.999234454,13.76520855,10.22008794,41.94461079
10.34,0.03710973,-0.01348865,-1.021361,0.000854492,0.000213623,0.000152588,13.4903,10.42175,41.73126,0.036522653,-0.014057245,-0.999233951,13.76406628,10.22089956,41.64428318
10.36,0.03784103,-0.01446579,-1.021605,0.000854492,0.000213623,0.000152588,13.4903,10.42175,41.43066,0.036542577,-0.014060093,-0.999233183,13.76406628,10.22089956,41.64428318
10.38,0.03808532,-0.01446579,-1.020141,-0.001266479,-0.000854492,0.000152588,13.4903,10.42175,41.43066,0.036568754,-0.014069226,-0.999232097,13.7633485,10.07254476,41.64468693
10.4,0.0383296,-0.01471008,-1.019408,-0.000198364,0.000213623,0.000152588,13.4903,10.27222,41.43066,0.036581205,-0.014029006,-0.999232206,13.76205517,9.923079885,41.49569325
10.42,0.03784103,-0.01275734,-1.020385,-0.000198364,0.000213623,-0.000900269,13.4903,10.12115,41.28113,0.036593338,-0.013989812,-0.999232312,13.76205517,9.923079885,41.49569325
10.44,0.03784103,-0.01275734,-1.020385,-0.000198364,0.000213623,-0.000900269,13.4903,10.12115,41.28113,0.036581248,-0.013982276,-0.99923286,13.76205517,9.923079885,41.49569325
10.46,0.03686544,-0.01397722,-1.019897,-0.000198364,-0.001922607,0.000152588,13.4903,10.12115,41.28113,0.036563603,-0.013956712,-0.999233863,13.76205517,9.923079885,41.49569325
10.48,0.03662115,-0.01324436,-1.019652,-0.000198364,-0.000854492,0.000152588,13.4903,10.12115,41.28113,0.036527656,-0.013968256,-0.999235017,13.76205517,9.923079885,41.49569325
10.5,0.0358883,-0.01471008,-1.020141,-0.000198364,-0.000854492,0.000152588,13.4903,10.12115,41.28113,0.036492625,-0.013979505,-0.999236139,13.76205517,9.923079885,41.49569325
10.52,0.0358883,-0.01471008,-1.020141,-0.000198364,-0.000854492,0.000152588,13.4903,10.12115,41.28113,0.036512209,-0.013971705,-0.999235533,13.76278027,10.07294851,41.49528538
10.54,0.03808532,-0.01397722,-1.021361,-0.000198364,0.001281738,-0.000900269,13.4903,10.27222,41.28113,0.036499537,-0.013927034,-0.999236619,13.76278027,10.07294851,41.49528538
10.56,0.03686544,-0.01251306,-1.022827,0.000854492,-0.000854492,-0.000900269,13.4903,10.27222,41.28113,0.036505423,-0.013907867,-0.999236671,13.76278027,10.07294851,41.49528538
10.58,0.03759674,-0.01348865,-1.022827,0.000854492,-0.000854492,0.000152588,13.4903,10.27222,41.28113,0.036494019,-0.013901828,-0.999237172,13.76278027,10.07294851,41.49528538
10.6,0.03686544,-0.01397722,-1.021605,-0.000198364,-0.001922607,0.000152588,13.4903,10.27222,41.28113,0.036482905,-0.013895943,-0.99923766,13.76278027,10.07294851,41.49528538
10.62,0.03686544,-0.01397722,-1.021605,-0.000198364,-0.001922607,0.000152588,13.4903,10.27222,41.28113,0.036466875,-0.013878344,-0.999238489,13.76278027,10.07294851,41.49528538
10.64,0.03662115,-0.01348865,-1.02063,-0.001266479,-0.001922607,-0.000900269,13.4903,10.27222,41.28113,0.036481015,-0.013885336,-0.999237876,13.76278027,10.07294851,41.49528538
10.66,0.03784103,-0.01446579,-1.021361,-0.001266479,-0.001922607,0.000152588,13.4903,10.27222,41.28113,0.036489129,-0.013916733,-0.999237143,13.76220623,10.07335637,41.34435933
10.68,0.03759674,-0.01544294,-1.020874,-0.000198364,-0.000854492,0.001220703,13.4903,10.27222,41.13007,0.036477906,-0.013934793,-0.999237301,13.76220623,10.07335637,41.34435933
10.7,0.03686544,-0.01495436,-1.021849,-0.000198364,-0.000854492,0.001220703,13.4903,10.27222,41.13007,0.036466969,-0.013952391,-0.999237455,13.45990398,10.07232457,41.1938213
10.72,0.03686544,-0.01495436,-1.021849,-0.000198364,-0.000854492,0.001220703,13.19122,10.27222,40.98053,0.036427616,-0.01395803,-0.999238811,13.46047222,10.07192083,41.34322285
10.74,0.03564401,-0.01446579,-1.019897,-0.000198364,0.000213623,0.000152588,13.19122,10.27222,41.13007,0.036431488,-0.013975539,-0.999238426,13.46047222,10.07192083,41.34322285
10.76,0.03735401,-0.01495436,-1.020385,0.000854492,-0.001922607,0.000152588,13.19122,10.27222,41.13007,0.03642153,-0.013961498,-0.999238985,13.46047222,10.07192083,41.34322285
10.78,0.03686544,-0.01373293,-1.022094,0.000854492,-0.002975464,0.001220703,13.19122,10.27222,41.13007,0.036394859,-0.013972747,-0.999239799,13.46047222,10.07192083,41.34322285
10.8,0.03613258,-0.01471008,-1.02063,-0.000198364,-0.001922607,0.000152588,13.19122,10.27222,41.13007,0.036339302,-0.014008476,-0.999241321,13.46119,10.22027562,41.3428191
10.82,0.03491271,-0.01568722,-1.019652,-0.000198364,-0.000854492,0.000152588,13.19122,10.42175,41.13007,0.03630078,-0.013993438,-0.999242932,13.91379101,10.22242894,41.34452382
10.84,0.03564401,-0.01373293,-1.022582,-0.000198364,-0.000854492,0.000152588,13.63983,10.42175,41.13007,0.036263242,-0.013978785,-0.9992445,13.91379101,10.22242894,41.34452382
10.86,0.03564401,-0.01373293,-1.022582,-0.000198364,-0.000854492,0.000152588,13.63983,10.42175,41.13007,0.036234075,-0.013983321,-0.999245495,14.36850552,10.22418172,41.49716038
10.88,0.0358883,-0.01446579,-1.021118,0.000854492,0.000213623,0.000152588,14.08997,10.42175,41.28113,0.036213737,-0.013988507,-0.999246159,14.36850552,10.22418172,41.49716038
10.9,0.03613258,-0.01446579,-1.01892,-0.000198364,0.001281738,0.000152588,14.08997,10.42175,41.28113,0.036193917,-0.01399356,-0.999246807,14.36850552,10.22418172,41.49716038
10.92,0.03613258,-0.01446579,-1.01892,-0.000198364,0.001281738,0.000152588,14.08997,10.42175,41.28113,0.036191139,-0.01396728,-0.999247275,14.5237904,10.81983983,41.49611531
10.94,0.03686544,-0.01324436,-1.020874,-0.000198364,0.002349854,0.000152588,14.24103,11.02142,41.28113,0.036145951,-0.014002803,-0.999248413,13.16065121,10.6650031,41.49138752
10.96,0.03515544,-0.01568722,-1.02063,-0.001266479,0.000213623,-0.000900269,12.89063,10.87189,41.28113,0.036113461,-0.014012747,-0.999249449,13.16065121,10.6650031,41.49138752
10.98,0.03564401,-0.01471008,-1.021361,-0.000198364,0.000213623,-0.000900269,12.89063,10.87189,41.28113,0.036081581,-0.014022352,-0.999250466,13.16136898,10.8133579,41.49098378
11,0.03564401,-0.01471008,-1.021605,-0.000198364,-0.000854492,-0.000900269,12.89063,11.02142,41.28113,0.036056174,-0.014025435,-0.99925134,13.16136898,10.8133579,41.49098378
11.02,0.0358883,-0.01446579,-1.022094,-0.001266479,-0.001922607,-0.000900269,12.89063,11.02142,41.28113,0.036031416,-0.014028438,-0.99925219,13.16136898,10.8133579,41.49098378
11.04,0.0358883,-0.01446579,-1.022094,-0.001266479,-0.001922607,-0.000900269,12.89063,11.02142,41.28113,0.036025569,-0.014049664,-0.999252103,13.16136898,10.8133579,41.49098378
11.06,0.03662115,-0.01519865,-1.022094,0.000854492,0.003417969,0.000152588,12.89063,11.02142,41.28113,0.035991386,-0.014034517,-0.999253548,13.16136898,10.8133579,41.49098378
11.08,0.03539972,-0.01373293,-1.019897,-0.000198364,0.003417969,0.000152588,12.89063,11.02142,41.28113,0.036005288,-0.014055749,-0.999252748,13.16079495,10.81376577,41.34005772
11.1,0.03735401,-0.01519865,-1.021605,0.001922607,0.004470825,0.000152588,12.89063,11.02142,41.13007,0.036018835,-0.014076439,-0.999251969,13.16079495,10.81376577,41.34005772
11.12,0.03735401,-0.01519865,-1.021605,0.001922607,0.004470825,0.000152588,12.89063,11.02142,41.13007,0.035991133,-0.014072897,-0.999253017,13.76508465,10.66828939,41.34274022
11.14,0.03564401,-0.01422151,-1.019652,-0.000198364,0.000213623,-0.000900269,13.4903,10.87189,41.13007,0.035920632,-0.014056919,-0.999255779,13.76508465,10.66828939,41.34274022
11.16,0.03393556,-0.01373293,-1.02063,-0.000198364,0.000213623,-0.001968384,13.4903,10.87189,41.13007,0.032051016,-0.013232375,-0.999398637,14.8242326,10.67332845,41.34672947
11.18,-0.1184088,0.01873691,-1.019164,-0.001266479,-0.000854492,-0.04670715,14.5401,10.87189,41.13007,0.027704367,-0.012226679,-0.999541383,13.91595165,10.66900716,41.34330845
11.2,-0.1413577,0.02679369,-1.021605,-0.001266479,-0.000854492,-0.04670715,13.63983,10.87189,41.13007,0.023467682,-0.011246314,-0.999661337,13.91595165,10.66900716,41.34330845
11.22,-0.1413577,0.02679369,-1.021605,-0.001266479,-0.01043701,-0.4078369,13.63983,10.87189,41.13007,0.024391993,-0.011362593,-0.999637896,13.46392468,10.66644597,41.4925298
11.24,0.06103422,-0.01617424,-1.023071,0.001922607,0.002349854,-0.7231598,13.19122,10.87189,41.28113,0.02609144,-0.011652688,-0.999591642,13.46392468,10.66644597,41.4925298
11.26,0.09301705,-0.02325543,-1.022582,0.004058838,0.00553894,-0.661377,13.19122,10.87189,41.28113,0.028058936,-0.012075825,-0.999533326,13.46392468,10.66644597,41.4925298
11.28,0.1054679,-0.02886935,-1.021361,0.002990723,0.003417969,-0.5260773,13.19122,10.87189,41.28113,0.029975972,-0.012488086,-0.999472605,13.46464245,10.81480077,41.49212605
11.3,0.1054679,-0.02886935,-1.021361,0.002990723,0.003417969,-0.5260773,13.19122,11.02142,41.28113,0.030553156,-0.01256748,-0.999454133,13.46464245,10.81480077,41.49212605
11.32,0.0537103,-0.01592995,-1.019897,0.001922607,0.002349854,-0.3939972,13.19122,11.02142,41.28113,0.030035862,-0.012382527,-0.999472121,13.46896374,11.7079572,41.48969532
11.34,0.01049809,-0.005431868,-1.021361,0.001922607,0.000213623,-0.4376678,13.19122,11.92169,41.28113,0.030111809,-0.01234282,-0.999470327,13.31439663,11.26065389,41.49033665
11.36,0.03369128,-0.01104734,-1.019897,0.001922607,0.000213623,-0.4888,13.04016,11.47156,41.28113,0.03039135,-0.012388771,-0.999461297,12.8624168,11.70507146,41.48741078
11.38,0.04199234,-0.01446579,-1.022094,0.002990723,0.000213623,-0.4866638,12.59003,11.92169,41.28113,0.030663743,-0.012433548,-0.999452421,12.86127453,11.70588308,41.18708317
11.4,0.04199234,-0.01446579,-1.022094,0.002990723,0.000213623,-0.4866638,12.59003,11.92169,40.98053,0.030437067,-0.012282793,-0.999461214,12.26073788,12.74491964,41.0325684
11.42,0.02221605,-0.0066533,-1.020141,0.002990723,0.003417969,-0.4855957,11.99036,12.9715,40.83099,0.030526634,-0.012202713,-0.999459463,12.26202389,12.89287069,41.1815662
11.44,0.03466842,-0.009338892,-1.02063,0.002990723,-0.001922607,-0.5452576,11.99036,13.12103,40.98053,0.030077788,-0.012033439,-0.999475124,12.11115688,12.89215291,41.18099797
11.46,0.01318368,-0.005676155,-1.020385,0.000854492,0.002349854,-0.5612335,11.84082,13.12103,40.98053,0.029640379,-0.011868478,-0.999490164,12.11115688,12.89215291,41.18099797
11.48,0.01318368,-0.005676155,-1.020385,0.000854492,0.002349854,-0.5612335,11.84082,13.12103,40.98053,0.029510764,-0.011755654,-0.999495332,12.11115688,12.89215291,41.18099797
11.5,0.02514593,-0.007630445,-1.023071,0.002990723,-0.001922607,-0.6102448,11.84082,13.12103,40.98053,0.030104662,-0.011798347,-0.999477117,12.11115688,12.89215291,41.18099797
11.52,0.05395459,-0.01373293,-1.021605,0.002990723,-0.004043579,-0.6240845,11.84082,13.12103,40.98053,0.030056065,-0.011718331,-0.999479521,12.11188198,13.04202154,41.1805901
11.54,0.02880866,-0.00885032,-1.021118,0.002990723,0.002349854,-0.6134338,11.84082,13.27209,40.98053,0.03045469,-0.011732136,-0.999467293,12.11245022,13.04161779,41.32999165
11.56,0.04663067,-0.01251306,-1.019652,0.004058838,0.003417969,-0.6251526,11.84082,13.27209,41.13007,0.03058515,-0.011665593,-0.999464088,12.11274929,13.33913488,41.03038105
11.58,0.03637687,-0.009338892,-1.022338,0.001922607,-0.002975464,-0.6070404,11.84082,13.57117,40.83099,0.030712274,-0.011600752,-0.999460944,12.11419216,13.6373583,41.02956944
11.6,0.03637687,-0.009338892,-1.022338,0.001922607,-0.002975464,-0.6070404,11.84082,13.87177,40.83099,0.031032645,-0.011617362,-0.999450855,12.11592831,14.23310293,40.72762272
11.62,0.04418936,-0.01251306,-1.020385,0.002990723,0.001281738,-0.5804138,11.84082,14.47144,40.5304,0.030686138,-0.011444492,-0.999463548,11.36283566,15.12265584,40.72233921
11.64,0.017822,-0.004944852,-1.021118,0.001922607,0.000213623,-0.5793457,11.09009,15.3717,40.5304,0.030757155,-0.0113736,-0.999462175,11.36283566,15.12265584,40.72233921
11.66,0.03417985,-0.00885032,-1.02063,0.002990723,0.002349854,-0.614502,11.09009,15.3717,40.5304,0.030619891,-0.011286556,-0.999467376,11.35995724,14.52772283,40.72395832
11.68,0.02587878,-0.008117462,-1.019652,0.002990723,0.002349854,-0.614502,11.09009,14.77203,40.5304,0.030486125,-0.011201729,-0.99947242,11.21196865,15.12193807,40.72177098
11.7,0.02587878,-0.008117462,-1.019652,0.002990723,0.002349854,-0.6262207,10.94055,15.3717,40.5304,0.031073759,-0.011234329,-0.999453957,11.21341152,15.42016149,40.72095936
11.72,0.05468745,-0.01275734,-1.021118,0.002990723,0.000213623,-0.6528473,10.94055,15.6723,40.5304,0.031256384,-0.011168621,-0.999448998,11.21341152,15.42016149,40.72095936
11.74,0.03906246,-0.00885032,-1.021118,0.002990723,0.003417969,-0.6251526,10.94055,15.6723,40.5304,0.031282364,-0.01108647,-0.9994491,11.06254452,15.41944372,40.72039113
11.76,0.03295842,-0.008117462,-1.02063,0.004058838,0.004470825,-0.6251526,10.79102,15.6723,40.5304,0.031307682,-0.011006414,-0.999449192,10.76013836,15.71511419,40.56903981
11.78,0.03295842,-0.008117462,-1.02063,0.004058838,0.004470825,-0.6251526,10.49042,15.97137,40.38086,0.030735694,-0.01080071,-0.99946919,10.762299,16.1616924,40.56782444
