time, xAcc, yAcc, zAcc,xGyr,yGyr,zGyr,xMag,yMag,zMag,distanceM1,distanceM2,thetaRel,phiRel,psiRel,thetaAbs,phiAbs,psiAbs,thetaKm,phiKm,psiKm
14.5,0.066162676,0.157409042,-1.006957293,-0.196060181,0.288650513,0.060638428,33.14971924,-6.750488281,47.0993042,0.72,0.72,3.72,2.79,1.77,-2.57,5.58,97.14,-0.07,6.96,101.46
14.52,0.08422897,0.164977252,-1.070190072,-0.177947998,0.23538208,0.004180908,33.14971924,-6.149291992,47.0993042,0.72,0.72,3.52,3.06,1.79,-2.73,5.55,96.07,-0.28,7.29,101.55
14.54,0.093994193,0.143981069,-1.051635265,-0.011779785,0.121398926,-0.042694092,33.00018311,-6.149291992,47.0993042,0.72,0.72,3.5,3.2,1.74,-2.87,5.54,95.94,-0.48,7.56,101.59
14.56,0.098632522,0.084411018,-0.954711139,0.140563965,0.042572021,-0.063995361,33.00018311,-6.149291992,47.0993042,0.72,0.72,3.66,3.25,1.66,-2.92,5.55,95.88,-0.5,7.7,101.54
14.58,0.109130606,-0.022278285,-0.839232206,0.00100708,-0.028808594,-0.004348755,33.00018311,-6.149291992,47.0993042,0.72,0.72,3.66,3.22,1.65,-2.83,5.59,95.98,-0.35,7.75,101.44
14.6,0.100829542,-0.031554937,-0.869018018,-0.120422363,-0.035202026,0.069152832,33.00018311,-6.149291992,47.0993042,0.72,0.72,3.53,3.17,1.74,-2.72,5.61,96.1,-0.35,7.71,101.44
14.62,0.100829542,-0.031554937,-0.869018018,-0.120422363,-0.035202026,0.069152832,33.00018311,-6.149291992,47.0993042,0.72,0.72,3.39,3.13,1.82,-2.61,5.63,96.22,-0.48,7.67,101.54
14.64,0.086670272,-0.026916612,-0.929565251,-0.151321411,0.030853271,0.124542236,33.00018311,-6.149291992,47.0993042,0.72,0.72,3.23,3.15,1.98,-2.51,5.63,96.34,-0.61,7.63,101.63
14.66,0.078369208,-0.021545425,-0.950317085,-0.095932007,0.084106445,0.136260986,33.00018311,-6.149291992,47.0993042,0.72,0.72,3.13,3.24,2.14,-2.42,5.61,96.45,-0.76,7.67,101.8
14.68,0.074950755,-0.032043509,-0.967406273,-0.141738892,0.014877319,0.098983765,33.00018311,-6.149291992,47.0993042,0.72,0.72,2.97,3.25,2.26,-2.32,5.58,96.57,-0.85,7.77,101.97
14.7,0.084960274,-0.044494331,-0.984008372,-0.184341431,0.018066406,0.108566284,33.00018311,-6.149291992,47.0993042,0.72,0.72,2.77,3.27,2.4,-2.2,5.56,96.71,-0.99,7.79,102.1
14.72,0.084960274,-0.044494331,-0.984008372,-0.184341431,0.018066406,0.108566284,33.00018311,-6.149291992,47.0993042,0.72,0.72,2.56,3.28,2.53,-2.08,5.55,96.85,-1.19,7.81,102.25
14.74,0.092528477,-0.043030169,-1.01672256,-0.225891113,0.055358887,0.137329102,33.00018311,-6.149291992,47.0993042,0.72,0.72,2.31,3.34,2.71,-1.97,5.54,96.98,-1.38,7.84,102.41
14.76,0.0861817,-0.042785883,-1.043578386,-0.223754883,0.080917358,0.165023804,33.00018311,-6.449890137,47.0993042,0.72,0.72,2.07,3.42,2.91,-1.85,5.52,97.56,-1.61,7.91,102.6
14.78,0.0537103,-0.044982903,-1.014525533,-0.147064209,-0.044784546,0.137329102,32.55004883,-6.750488281,47.0993042,0.72,0.72,1.91,3.36,3.08,-1.74,5.45,98.23,-1.84,8.01,102.82
14.8,0.0537103,-0.044982903,-1.014525533,-0.147064209,-0.044784546,0.137329102,32.55004883,-6.750488281,47.0993042,0.72,0.72,1.75,3.31,3.24,-1.63,5.39,98.37,-1.99,7.96,103
14.82,0.051757567,-0.047179922,-1.003538847,-0.179016113,-0.062896729,0.096847534,32.09991455,-7.049560547,46.04949951,0.72,0.72,1.55,3.23,3.37,-1.52,5.33,99.12,-2.13,7.92,103.18
14.84,0.069579571,-0.053772539,-1.030883312,-0.212036133,-0.030929565,0.071289063,32.09991455,-7.049560547,46.04949951,0.72,0.72,1.31,3.19,3.46,-1.41,5.29,99.26,-2.32,7.85,103.32
14.86,0.076903492,-0.060119316,-1.048949599,-0.174758911,0.015930176,0.071289063,32.24945068,-7.049560547,46.04949951,0.72,0.72,1.12,3.21,3.55,-1.29,5.26,99.37,-2.55,7.82,103.43
14.88,0.090087168,-0.081848346,-1.033324599,-0.055450439,0.041503906,0.027603149,32.24945068,-7.949829102,46.20056152,0.72,0.72,1.05,3.26,3.59,-1.13,5.26,100.89,-2.74,7.84,103.54
14.9,0.102782279,-0.085755371,-1.029173374,-0.029876709,0.016998291,0.005233765,32.24945068,-7.949829102,46.04949951,0.72,0.72,1.02,3.28,3.6,-0.98,5.27,101.07,-2.8,7.89,103.58
14.92,0.102782279,-0.085755371,-1.029173374,-0.029876709,0.016998291,0.005233765,32.09991455,-7.949829102,46.20056152,0.72,0.72,0.99,3.3,3.61,-0.83,5.28,101.27,-2.83,7.91,103.59
14.94,0.101806685,-0.086242385,-1.033324599,0.009536743,0.015930176,0.007369995,32.09991455,-7.949829102,46.20056152,0.72,0.72,1,3.31,3.61,-0.69,5.29,101.43,-2.86,7.93,103.6
14.96,0.106689297,-0.08795239,-1.037718654,0.085159302,0.037246704,0.01802063,32.09991455,-7.949829102,46.04949951,0.72,0.72,1.1,3.36,3.63,-0.55,5.3,101.6,-2.85,7.95,103.61
14.98,0.108886324,-0.053283967,-1.071654201,0.250289917,0.048965454,0.097915649,32.09991455,-7.800292969,45.89996338,0.72,0.72,1.39,3.41,3.72,-0.46,5.32,101.48,-2.75,7.99,103.61
15,0.123778448,-0.050598375,-1.085815072,0.250289917,0.048965454,0.097915649,32.09991455,-7.800292969,45.89996338,0.72,0.72,1.68,3.46,3.82,-0.37,5.35,101.57,-2.45,8.05,103.69
15.02,0.123778448,-0.050598375,-1.085815072,0.328048706,0.069198608,0.105377197,32.09991455,-7.350158691,45.89996338,0.72,0.72,2.07,3.54,3.92,-0.29,5.38,100.99,-2.15,8.11,103.76
15.04,0.142089024,-0.070130385,-1.069212914,0.292892456,-0.042648315,0.133071899,32.09991455,-7.350158691,45.89996338,0.72,0.72,2.41,3.49,4.05,-0.18,5.44,101.1,-1.76,8.19,103.82
15.06,0.225585133,0.04046594,-1.012817025,-0.04586792,-0.224807739,0.218292236,31.95037842,-6.750488281,45.89996338,0.72,0.72,2.37,3.22,4.3,-0.23,5.62,100.14,-1.41,8.15,103.93
15.08,0.242920116,0.259704292,-1.507933974,-1.181427002,0.034042358,0.646530151,31.50024414,-7.350158691,45.59936523,0.72,0.72,1.06,3.23,5.12,-0.59,5.76,100.75,-1.42,7.89,104.18
15.1,0.036132582,0.287291527,-1.4874264,-0.597671509,-0.278076172,0.596466064,31.05010986,-7.350158691,45.30029297,0.72,0.72,0.41,2.91,5.84,-0.98,5.6,100.49,-2.67,7.97,105.1
15.12,-0.005615472,0.203551129,-1.196654081,0.227905273,-0.341995239,0.214035034,30.90057373,-7.350158691,45.15075684,0.72,0.72,0.69,2.51,6.07,-1.24,5.42,100.28,-3.25,7.69,105.87
15.14,-0.005615472,0.203551129,-1.196654081,0.227905273,-0.341995239,0.214035034,30.90057373,-7.350158691,45.15075684,0.72,0.72,0.96,2.12,6.3,-1.49,5.25,100.01,-2.96,7.31,106.08
15.16,0.072998025,0.099791713,-0.964720666,0.564529419,-0.171554565,-0.058670044,30.90057373,-7.499694824,44.99969482,0.72,0.72,1.6,1.92,6.21,-1.6,5.23,100.14,-2.67,6.93,106.29
15.18,0.128174037,0.071715914,-0.888792753,0.48677063,0.006347656,-0.06187439,31.05010986,-7.499694824,44.99969482,0.72,0.72,2.16,1.93,6.12,-1.67,5.3,100,-2.03,6.72,106.15
15.2,0.18456994,0.087829471,-0.895141065,0.329116821,0.208755493,-0.009674072,31.05010986,-7.650756836,44.99969482,0.72,0.72,2.54,2.17,6.1,-1.75,5.44,100.11,-1.49,6.73,106.01
15.22,0.18456994,0.087829471,-0.895141065,0.329116821,0.208755493,-0.009674072,31.05010986,-7.499694824,44.99969482,0.72,0.72,2.92,2.41,6.07,-1.84,5.58,99.75,-1.11,6.96,105.96
15.24,0.252196789,0.106628619,-0.925413907,0.182098389,0.37387085,0.052108765,31.05010986,-7.499694824,44.99969482,0.72,0.72,3.13,2.84,6.12,-1.95,5.81,99.59,-0.74,7.2,105.9
15.26,0.241942972,0.143981069,-1.018432498,-0.114044189,0.138442993,0.313095093,31.05010986,-7.499694824,45.15075684,0.72,0.72,3.01,2.98,6.49,-2.1,6.01,99.37,-0.53,7.63,105.93
15.28,0.143310457,0.144713938,-0.981078506,0.00100708,-0.160903931,0.369552612,31.05010986,-7.499694824,45.15075684,0.72,0.72,3.04,2.77,6.91,-2.26,6.07,99.18,-0.61,7.79,106.31
15.3,0.143310457,0.144713938,-0.981078506,0.00100708,-0.160903931,0.369552612,31.05010986,-7.499694824,45.15075684,0.72,0.72,3.06,2.56,7.34,-2.41,6.12,99,-0.55,7.61,106.73
15.32,0.054443162,0.122253604,-0.850463152,0.1512146,-0.30897522,0.302444458,31.05010986,-7.499694824,45.4498291,0.72,0.72,3.25,2.19,7.68,-2.53,6.07,98.84,-0.49,7.43,107.15
15.34,0.041259483,0.088073753,-0.785766184,0.121383667,-0.176879883,0.195922852,31.05010986,-7.499694824,45.4498291,0.72,0.72,3.39,1.98,7.9,-2.61,6.01,98.76,-0.28,7.08,107.47
15.36,0.104736567,0.080992565,-0.879027545,-0.127883911,0.103286743,0.074478149,31.05010986,-7.350158691,45.30029297,0.72,0.72,3.25,2.09,7.99,-2.67,6.03,98.48,-0.11,6.88,107.67
15.38,0.112060487,0.091003634,-0.93859762,-0.201385498,0.073455811,0.011627197,30.90057373,-7.350158691,45.30029297,0.72,0.72,3.02,2.17,8.01,-2.74,6.05,98.43,-0.25,7,107.78
15.4,0.112060487,0.091003634,-0.93859762,-0.201385498,0.073455811,0.011627197,30.90057373,-7.350158691,45.30029297,0.72,0.72,2.79,2.25,8.03,-2.8,6.07,98.35,-0.47,7.08,107.82
15.42,0.132812366,0.080016978,-0.975218773,-0.160903931,0.059616089,-0.074661255,30.90057373,-7.049560547,45.30029297,0.72,0.72,2.6,2.33,7.95,-2.85,6.11,97.83,-0.7,7.17,107.86
15.44,0.155516982,0.063414842,-0.960570931,-0.044799805,0.057479858,-0.124725342,30.59997559,-7.049560547,45.30029297,0.72,0.72,2.54,2.4,7.81,-2.87,6.18,97.86,-0.9,7.23,107.8
15.46,0.150878668,0.048278432,-0.968139112,-0.076751709,0.113937378,-0.107681274,30.59997559,-7.049560547,45.30029297,0.72,0.72,2.45,2.53,7.69,-2.87,6.25,97.86,-0.96,7.3,107.66
15.48,0.156982705,0.038024634,-0.982298374,-0.087402344,0.111816406,-0.137512207,30.45043945,-7.350158691,45.15075684,0.72,0.72,2.34,2.67,7.54,-2.85,6.32,98.38,-1.07,7.43,107.55
15.5,0.162840903,0.025329528,-0.995237768,-0.071426392,0.076660156,-0.154556274,30.45043945,-7.350158691,45.15075684,0.72,0.72,2.25,2.76,7.37,-2.82,6.39,98.42,-1.19,7.55,107.41
15.52,0.162840903,0.025329528,-0.995237768,-0.071426392,0.076660156,-0.154556274,30.59997559,-7.350158691,45.15075684,0.72,0.72,2.16,2.86,7.19,-2.78,6.47,98.41,-1.29,7.64,107.24
15.54,0.17260769,0.014098585,-0.99352932,-0.041595459,0.030853271,-0.165206909,30.59997559,-7.350158691,44.99969482,0.72,0.72,2.1,2.9,7.01,-2.73,6.55,98.47,-1.4,7.72,107.08
15.56,0.177734584,-0.008606033,-0.977171481,-0.021362305,-0.020278931,-0.128982544,30.45043945,-7.350158691,44.70062256,0.72,0.72,2.07,2.88,6.86,-2.65,6.65,98.62,-1.47,7.75,106.9
15.58,0.164306626,-0.022278285,-0.982786953,-0.037338257,-0.049041748,-0.093826294,30.45043945,-7.350158691,44.70062256,0.72,0.72,2.02,2.83,6.75,-2.55,6.72,98.72,-1.52,7.72,106.75
15.6,0.164306626,-0.022278285,-0.982786953,-0.037338257,-0.049041748,-0.093826294,30.45043945,-7.350158691,44.70062256,0.72,0.72,1.98,2.78,6.65,-2.46,6.79,98.82,-1.57,7.66,106.65
15.62,0.145018905,-0.041810293,-0.964476347,-0.024551392,-0.108703613,-0.095962524,30.45043945,-7.350158691,44.70062256,0.72,0.72,1.94,2.66,6.54,-2.34,6.83,98.95,-1.63,7.61,106.55
15.64,0.135742247,-0.06109646,-0.93029654,-0.024551392,-0.171554565,-0.10874939,30.45043945,-7.350158691,44.70062256,0.72,0.72,1.91,2.46,6.42,-2.2,6.86,99.1,-1.67,7.48,106.45
15.66,0.12402273,-0.042541597,-0.979125798,-0.090606689,-0.067153931,-0.053344727,30.00030518,-7.350158691,44.70062256,0.72,0.72,1.8,2.39,6.36,-2.08,6.87,99.34,-1.72,7.28,106.33
15.68,0.129882485,-0.023011142,-1.014036894,-0.098052979,0.006347656,-0.049087524,30.14984131,-7.350158691,44.70062256,0.72,0.72,1.69,2.4,6.31,-1.99,6.88,99.4,-1.83,7.2,106.28
15.7,0.135742247,-0.008606033,-1.055540681,-0.106582642,-0.021347046,-0.077850342,30.14984131,-7.350158691,44.70062256,0.72,0.72,1.56,2.38,6.22,-1.93,6.89,99.47,-1.95,7.21,106.24
15.72,0.135742247,-0.008606033,-1.055540681,-0.106582642,-0.021347046,-0.077850342,30.14984131,-7.350158691,44.70062256,0.72,0.72,1.43,2.35,6.14,-1.87,6.91,99.54,-2.08,7.18,106.16
15.74,0.11987298,0.005066217,-1.060667634,0.044692993,-0.194992065,-0.158813477,30.45043945,-7.350158691,44.70062256,0.72,0.72,1.48,2.13,5.96,-1.82,6.89,99.51,-2.21,7.15,106.09
15.76,0.096435502,0.010924419,-1.03259182,0.120315552,-0.224807739,-0.204620361,30.45043945,-7.350158691,44.70062256,0.72,0.72,1.61,1.88,5.72,-1.79,6.85,99.55,-2.18,6.92,105.9
15.78,0.086914562,0.0258181,-1.045531154,0.155471802,-0.165161133,-0.256820679,30.59997559,-7.350158691,44.70062256,0.72,0.72,1.78,1.7,5.42,-1.78,6.8,99.53,-2.07,6.65,105.65
15.8,0.072753735,0.035094757,-1.093383312,0.155471802,-0.165161133,-0.256820679,31.50024414,-7.350158691,44.25048828,0.72,0.72,1.95,1.52,5.12,-1.78,6.72,99.35,-1.93,6.45,105.34
15.82,0.072753735,0.035094757,-1.093383312,0.197021484,-0.101242065,-0.319671631,31.50024414,-7.350158691,44.25048828,0.72,0.72,2.17,1.42,4.75,-1.78,6.64,99.36,-1.78,6.25,105.03
15.84,0.06664969,-0.00885032,-1.010864258,0.214065552,-0.363296509,-0.549758911,31.95037842,-7.049560547,44.25048828,0.72,0.72,2.4,1.03,4.11,-1.73,6.56,98.87,-1.6,6.13,104.64
15.86,0.14550747,0.041443087,-0.967161953,-0.145996094,-0.32069397,-0.524200439,32.55004883,-6.750488281,44.25048828,0.72,0.72,2.22,0.69,3.51,-1.74,6.61,98.27,-1.42,5.69,103.99
15.88,0.215087041,0.172058433,-1.185180426,-0.74786377,0.125656128,-0.2706604,32.55004883,-6.750488281,44.25048828,0.72,0.72,1.36,0.84,3.21,-1.94,6.72,98.05,-1.64,5.31,103.41
15.9,0.215087041,0.172058433,-1.185180426,-0.74786377,0.125656128,-0.2706604,33.14971924,-6.750488281,44.25048828,0.72,0.72,0.49,0.99,2.92,-2.12,6.83,97.72,-2.53,5.45,103.18
15.92,0.164306626,0.316833049,-1.577269197,-0.963058472,0.557098389,-0.001144409,33.00018311,-6.750488281,44.25048828,0.72,0.72,-0.61,1.63,2.94,-2.49,6.8,97.38,-3.41,5.58,102.95
15.94,0.193603858,0.226988614,-1.241820574,0.625259399,0.034042358,-0.42300415,33.00018311,-6.750488281,44.25048828,0.72,0.72,0.09,1.66,2.43,-2.73,6.86,97.12,-4.52,6.22,103.06
15.96,0.194335163,0.11151123,-0.918578565,0.684906006,-0.302581787,-0.446426392,33.00018311,-6.750488281,44.54956055,0.72,1.92,0.87,1.32,1.9,-2.83,6.98,96.98,-3.85,6.22,102.5
15.98,0.194335163,0.11151123,-0.918578565,0.684906006,-0.302581787,-0.446426392,33.00018311,-6.750488281,44.54956055,1.62,1.92,1.64,0.99,1.38,-2.92,7.1,96.87,-3.13,5.84,101.91
16,0.157226995,0.084411018,-0.835571051,0.270523071,-0.261032104,-0.2706604,32.69958496,-6.750488281,45.15075684,1.62,1.92,1.95,0.7,1.06,-2.98,7.17,96.8,-2.39,5.47,101.32
16.02,0.128418326,0.129088953,-0.955688298,-0.067169189,0.051086426,-0.083175659,32.69958496,-6.750488281,45.15075684,1.62,1.92,1.87,0.76,0.97,-3.09,7.18,96.68,-2.11,5.15,100.99
16.04,0.104980849,0.172545448,-0.987913847,0.208740234,0.231124878,-0.001144409,32.69958496,-6.449890137,45.89996338,1.62,1.92,2.11,1.02,0.96,-3.26,7.16,95.99,-2.2,5.21,100.9
16.06,0.06884671,0.184020683,-0.93078512,0.210861206,0.104354858,-0.02671814,32.69958496,-5.999755859,45.30029297,1.62,1.92,2.35,1.14,0.93,-3.45,7.09,95.2,-1.96,5.47,100.87
16.08,0.069091,0.181090802,-0.958860874,0.073455811,-0.030929565,-0.103424072,32.69958496,-6.149291992,45.30029297,1.62,1.92,2.43,1.11,0.81,-3.63,7.02,95.23,-1.72,5.59,100.82
16.1,0.069091,0.181090802,-0.958860874,0.073455811,-0.030929565,-0.103424072,32.69958496,-5.700683594,45.30029297,1.62,1.92,2.52,1.08,0.69,-3.8,6.95,94.39,-1.65,5.55,100.69
16.12,0.075927906,0.166198671,-0.966186404,0.085159302,-0.078872681,-0.137512207,32.69958496,-5.700683594,45.30029297,1.62,1.92,2.61,1,0.53,-3.95,6.89,94.23,-1.58,5.51,100.57
16.14,0.043212216,0.122253604,-0.85168457,0.199157715,0.044692993,-0.101287842,32.24945068,-5.250549316,45.30029297,1.62,1.92,2.84,1.06,0.41,-4.04,6.8,93.51,-1.49,5.42,100.4
16.16,0.043945074,0.110534087,-0.842406392,0.06918335,0.051086426,-0.119400024,32.24945068,-5.250549316,45.30029297,1.62,1.92,2.91,1.12,0.27,-4.11,6.72,93.43,-1.28,5.47,100.26
16.18,0.054443162,0.115660988,-0.891966939,-0.075683594,0.062805176,-0.119400024,32.09991455,-5.099487305,45.30029297,1.62,1.92,2.83,1.2,0.13,-4.18,6.65,93.13,-1.21,5.52,100.12
16.2,0.054443162,0.115660988,-0.891966939,-0.075683594,0.062805176,-0.119400024,31.95037842,-4.800415039,45.4498291,1.62,1.92,2.74,1.28,0,-4.26,6.58,92.59,-1.31,5.59,99.99
16.22,0.055420306,0.122009315,-0.933470666,-0.105514526,0.068130493,-0.095962524,31.95037842,-4.800415039,45.4498291,1.62,1.92,2.61,1.36,-0.11,-4.33,6.5,92.5,-1.41,5.66,99.87
16.24,0.020507598,0.103454448,-0.944945931,-0.079956055,0.028717041,-0.107681274,31.95037842,-4.800415039,45.30029297,1.62,1.92,2.52,1.4,-0.23,-4.38,6.38,92.47,-1.54,5.73,99.77
16.26,0.02319319,0.079772688,-0.950805664,-0.075683594,0.032974243,-0.148162842,31.95037842,-4.800415039,45.15075684,1.62,1.92,2.43,1.45,-0.4,-4.39,6.26,92.47,-1.65,5.76,99.65
16.28,0.052246138,0.057799373,-0.968383372,-0.055450439,0.111816406,-0.160934448,31.95037842,-4.949951172,45.30029297,1.62,1.92,2.36,1.58,-0.58,-4.36,6.18,92.7,-1.75,5.8,99.49
16.3,0.052246138,0.057799373,-0.968383372,-0.055450439,0.111816406,-0.160934448,31.95037842,-4.649353027,45.59936523,1.62,1.92,2.29,1.72,-0.76,-4.34,6.11,92.23,-1.83,5.92,99.32
16.32,0.097655378,0.049742594,-1.01672256,-0.061843872,0.135253906,-0.075714111,31.95037842,-4.649353027,45.59936523,1.62,1.92,2.21,1.88,-0.85,-4.3,6.09,92.28,-1.91,6.04,99.14
16.34,0.089600153,0.059020806,-1.023559451,-0.067169189,0.061737061,-0.02885437,31.95037842,-4.649353027,45.59936523,1.62,1.92,2.14,1.95,-0.88,-4.28,6.06,92.31,-1.99,6.19,99.06
16.36,0.082030393,0.056823783,-1.013061285,-0.044799805,0.042572021,-0.01713562,31.95037842,-4.649353027,45.59936523,1.62,1.92,2.08,2,-0.9,-4.25,6.03,92.34,-2.07,6.26,99.04
16.38,0.082030393,0.056823783,-1.013061285,-0.044799805,0.042572021,-0.01713562,31.95037842,-4.649353027,45.59936523,1.62,1.92,2.03,2.05,-0.92,-4.22,5.99,92.37,-2.13,6.31,99.02
16.4,0.099121094,0.053649619,-1.011595607,-0.021362305,0.105422974,0.004180908,31.95037842,-4.649353027,45.59936523,1.62,1.92,2.01,2.17,-0.91,-4.19,5.98,92.4,-2.18,6.36,99.01
16.42,0.139891997,0.079528399,-1.131468534,0.038299561,0.139511108,0.094726563,31.95037842,-4.649353027,45.59936523,1.62,1.92,2.06,2.32,-0.8,-4.19,6.01,92.41,-2.2,6.48,99.02
16.44,0.123291433,0.061706398,-1.101684332,0.199157715,0.022323608,0.081939697,31.95037842,-4.649353027,45.59936523,1.62,1.92,2.29,2.35,-0.72,-4.16,6.02,92.44,-2.15,6.65,99.12
16.46,0.127441183,0.01653989,-1.025267839,0.291824341,-0.043716431,0.059570313,31.95037842,-4.649353027,45.59936523,1.62,1.92,2.63,2.29,-0.66,-4.07,6.05,92.54,-1.91,6.67,99.19
16.48,0.127441183,0.01653989,-1.025267839,0.291824341,-0.043716431,0.059570313,31.199646,-4.350280762,45.59936523,1.62,1.92,2.96,2.24,-0.61,-3.99,6.08,92.22,-1.57,6.62,99.21
16.5,0.148193061,0.00799454,-0.955932558,0.184234619,-0.023483276,0.133071899,30.45043945,-4.049682617,45.59936523,1.62,1.92,3.18,2.21,-0.46,-3.91,6.14,91.89,-1.23,6.57,99.24
16.52,0.238768816,0.19012472,-1.251585841,-0.626434326,0.107543945,0.427078247,31.05010986,-4.649353027,45.59936523,1.62,1.92,2.48,2.3,0.05,-4.05,6.29,92.63,-1,6.55,99.37
16.54,0.16503948,0.250670373,-1.40173316,-0.561447144,-0.051177979,0.453720093,30.14984131,-4.800415039,45.59936523,1.62,1.92,1.86,2.22,0.6,-4.27,6.3,92.67,-1.66,6.69,99.94
16.56,0.099609666,0.204528287,-1.281615973,-0.024551392,-0.275939941,0.238525391,30.00030518,-4.800415039,45.4498291,1.62,1.92,1.84,1.9,0.87,-4.42,6.25,92.52,-2.24,6.65,100.53
16.58,0.107666448,0.087340891,-1.022093654,0.46546936,-0.32069397,0.015899658,30.45043945,-4.800415039,45.4498291,1.62,1.92,2.37,1.53,0.88,-4.43,6.24,92.47,-2.24,6.34,100.81
16.6,0.107666448,0.087340891,-1.022093654,0.46546936,-0.32069397,0.015899658,30.45043945,-4.800415039,45.4498291,1.62,1.92,2.91,1.16,0.88,-4.44,6.23,92.46,-1.7,5.97,100.77
16.62,0.143310457,0.006774665,-0.812133551,0.329116821,0.057479858,-0.022460938,30.45043945,-4.800415039,45.4498291,1.62,1.92,3.29,1.23,0.85,-4.36,6.31,92.56,-1.17,5.61,100.73
16.64,0.212645739,0.027526548,-0.925902486,0.108596802,0.306747437,0.002044678,30.45043945,-4.800415039,45.4498291,1.62,1.92,3.41,1.58,0.85,-4.3,6.47,92.64,-0.79,5.67,100.67
16.66,0.212645739,0.027526548,-0.925902486,0.108596802,0.306747437,0.002044678,30.45043945,-4.800415039,45.4498291,1.62,1.92,3.54,1.94,0.85,-4.24,6.62,92.72,-0.67,6.02,100.66
16.68,0.263671994,0.034361895,-0.97766006,0.09475708,0.277984619,0.051040649,30.45043945,-4.350280762,45.4498291,1.62,1.92,3.65,2.25,0.9,-4.18,6.84,92.08,-0.55,6.37,100.65
16.7,0.272460073,0.03924451,-0.956419587,0.165054321,0.145904541,0.174621582,30.45043945,-3.300476074,45.4498291,1.62,1.92,3.85,2.4,1.09,-4.13,7.06,90.5,-0.43,6.69,100.69
16.72,0.192382425,0.075378649,-0.881713152,0.081970215,0.041503906,0.471832275,30.14984131,-2.99987793,45.59936523,1.62,1.92,3.96,2.42,1.63,-4.15,7.18,90,-0.22,6.86,100.87
16.74,0.159912586,0.112975389,-0.934936404,-0.083145142,0.001022339,0.525085449,29.84924316,-2.99987793,45.59936523,1.62,1.92,3.89,2.38,2.24,-4.21,7.24,89.93,-0.06,6.91,101.4
16.76,0.155516982,0.154723451,-1.005004525,-0.175827026,0.027648926,0.510177612,29.40063477,-2.99987793,45.59936523,1.62,1.92,3.72,2.37,2.83,-4.32,7.28,89.79,-0.08,6.91,102
16.78,0.173583284,0.187439129,-1.054320812,-0.190734863,0.035110474,0.464370728,28.50036621,-2.549743652,45.89996338,1.62,1.92,3.52,2.37,3.37,-4.48,7.34,88.82,-0.21,6.94,102.61
16.8,0.173583284,0.187439129,-1.054320812,-0.190734863,0.035110474,0.464370728,28.50036621,-2.549743652,45.89996338,1.62,1.92,3.32,2.38,3.91,-4.62,7.39,88.65,-0.37,6.99,103.16
16.82,0.158446863,0.184264973,-1.082640886,-0.140670776,-0.12361145,0.347183228,28.50036621,-3.149414063,46.04949951,1.62,1.92,3.18,2.22,4.32,-4.76,7.42,89.45,-0.52,7.03,103.72
16.84,0.166747928,0.146910951,-1.024290681,-0.030944824,-0.124679565,0.238525391,28.3493042,-3.149414063,46.04949951,1.62,1.92,3.15,2.06,4.59,-4.85,7.46,89.34,-0.63,6.89,104.13
16.86,0.173338994,0.117613718,-0.970336139,0.029769897,-0.074615479,0.188461304,28.3493042,-3.149414063,46.04949951,1.62,1.92,3.19,1.96,4.81,-4.9,7.53,89.29,-0.63,6.75,104.41
16.88,0.157226995,0.113219678,-0.949339986,-0.005386353,-0.026672363,0.176742554,28.3493042,-3.149414063,46.04949951,1.62,1.92,3.19,1.92,5.01,-4.94,7.57,89.24,-0.57,6.67,104.62
16.9,0.140136287,0.106871344,-0.959593773,-0.082077026,-0.038391113,0.126678467,28.3493042,-3.149414063,46.04949951,1.62,1.92,3.1,1.87,5.16,-4.97,7.59,89.2,-0.56,6.64,104.82
16.92,0.136717841,0.09442053,-0.946898639,-0.079956055,-0.075668335,0.054244995,28.3493042,-3.149414063,46.04949951,1.62,1.92,3.01,1.78,5.22,-4.99,7.61,89.18,-0.63,6.6,104.98
16.94,0.146240339,0.087829471,-0.94641006,-0.047988892,-0.001113892,0.03187561,28.3493042,-3.149414063,46.20056152,1.62,1.92,2.96,1.78,5.26,-5,7.64,89.16,-0.72,6.51,105.05
16.96,0.150390089,0.095641963,-0.957396746,-0.029876709,0.120330811,0.046783447,28.3493042,-3.149414063,46.20056152,1.62,1.92,2.93,1.91,5.32,-5.01,7.67,89.14,-0.77,6.51,105.09
16.98,0.163329482,0.097350411,-0.979125798,-0.086334229,0.145904541,0.038269043,28.3493042,-3.300476074,46.20056152,1.62,1.92,2.83,2.08,5.37,-5.03,7.71,89.38,-0.8,6.65,105.15
17,0.167480797,0.109801225,-1.021118164,-0.180084229,0.008483887,0.015899658,28.3493042,-3.300476074,46.20056152,1.62,1.92,2.62,2.08,5.39,-5.05,7.75,89.35,-0.89,6.82,105.2
17.02,0.14550747,0.116882414,-1.047728181,-0.185409546,-0.119354248,-0.021392822,28.79943848,-3.450012207,46.20056152,1.62,1.92,2.41,1.95,5.37,-5.09,7.76,89.56,-1.09,6.83,105.25
17.04,0.12963821,0.11614956,-1.026731968,-0.075683594,-0.102310181,-0.076782227,28.79943848,-3.750610352,46.04949951,1.62,1.92,2.32,1.83,5.29,-5.12,7.74,90.02,-1.31,6.69,105.25
17.06,0.137939274,0.101988733,-0.999633372,0.016983032,-0.025604248,-0.130050659,28.79943848,-3.750610352,46.04949951,1.62,1.92,2.33,1.81,5.14,-5.14,7.75,90,-1.4,6.57,105.17
